(0, 1, [5440.875, 5456.375, 5429.625, 5444.75])
(1, 1, [6156.375, 6183.875, 6177.125, 6204.75])
(0, 0, [3296.625, 3268.0, 3274.25, 3245.125])
(0, 1, [5441.375, 5456.875, 5430.0, 5445.125])
(1, 0, [2714.125, 2726.125, 2653.125, 2664.0])
(1, 1, [6158.5, 6186.5, 6179.375, 6207.125])
(0, 0, [3298.25, 3270.0, 3276.125, 3247.0])
(0, 1, [5440.125, 5455.5, 5428.625, 5443.75])
(1, 0, [2714.5, 2727.25, 2653.875, 2664.375])
(1, 1, [6157.375, 6185.25, 6178.0, 6205.75])
(0, 0, [3297.0, 3268.5, 3275.0, 3245.875])
(0, 1, [5441.0, 5456.625, 5429.75, 5444.75])
(1, 0, [2714.125, 2726.25, 2653.0, 2663.625])
(1, 1, [6156.5, 6183.875, 6177.0, 6204.75])
(0, 0, [3296.25, 3267.75, 3274.375, 3245.25])
(0, 1, [5440.125, 5455.625, 5428.75, 5443.875])
(1, 0, [2713.875, 2725.875, 2652.875, 2663.75])
(1, 1, [6158.125, 6185.5, 6179.125, 6206.625])
(0, 0, [3298.25, 3270.0, 3276.5, 3247.25])
(0, 1, [5442.375, 5457.75, 5431.125, 5446.0])
(1, 0, [2714.375, 2726.875, 2654.125, 2664.875])
(1, 1, [6159.25, 6186.75, 6180.0, 6207.75])
(0, 0, [3297.25, 3268.875, 3275.25, 3246.25])
(0, 1, [5441.25, 5456.875, 5429.75, 5445.125])
(1, 0, [2716.0, 2728.0, 2655.125, 2665.625])
(1, 1, [6159.0, 6186.625, 6179.875, 6207.625])
(0, 0, [3300.125, 3271.5, 3278.0, 3248.75])
(0, 1, [5441.75, 5457.375, 5430.5, 5445.5])
(1, 0, [2715.25, 2727.625, 2654.375, 2665.375])
(1, 1, [6156.375, 6184.375, 6177.25, 6205.0])
(0, 0, [3296.5, 3268.0, 3274.375, 3245.0])
(0, 1, [5443.75, 5459.25, 5432.5, 5447.5])
(1, 0, [2712.875, 2725.375, 2652.0, 2663.125])
(1, 1, [6157.125, 6184.75, 6178.125, 6205.625])
(0, 0, [3297.375, 3269.0, 3275.0, 3246.0])
(0, 1, [5438.0, 5453.5, 5426.75, 5441.75])
(1, 0, [2712.5, 2724.5, 2651.75, 2662.625])
(1, 1, [6153.625, 6181.0, 6174.5, 6202.0])
(0, 0, [3296.0, 3267.5, 3273.75, 3244.75])
(0, 1, [5439.375, 5454.875, 5428.0, 5443.0])
(1, 0, [2713.0, 2724.75, 2651.875, 2662.625])
(1, 1, [6156.125, 6183.625, 6177.0, 6204.5])
(0, 0, [3298.0, 3269.625, 3275.875, 3246.75])
(0, 1, [5442.375, 5457.75, 5431.0, 5446.125])
(1, 0, [2715.125, 2727.0, 2653.625, 2664.375])
(1, 1, [6153.875, 6181.25, 6174.75, 6202.25])
(0, 0, [3294.75, 3266.25, 3272.75, 3243.5])
(0, 1, [5438.375, 5453.875, 5427.125, 5442.25])
(1, 0, [2712.625, 2725.25, 2652.375, 2662.75])
(1, 1, [6153.875, 6181.25, 6174.625, 6202.0])
(0, 0, [3295.5, 3266.875, 3273.375, 3244.375])
(0, 1, [5437.0, 5452.5, 5425.625, 5440.75])
(1, 0, [2715.375, 2727.875, 2654.75, 2665.5])
(1, 1, [6155.0, 6182.75, 6176.0, 6203.25])
(0, 0, [3296.25, 3268.0, 3274.375, 3245.25])
(0, 1, [5441.625, 5457.125, 5430.375, 5445.375])
(1, 0, [2714.625, 2727.375, 2653.75, 2664.625])
(1, 1, [6156.5, 6184.0, 6177.25, 6205.0])
(0, 0, [3297.0, 3268.625, 3274.75, 3245.75])
(0, 1, [5441.375, 5457.0, 5430.0, 5445.25])
(1, 0, [2713.0, 2725.125, 2652.125, 2663.125])
(1, 1, [6154.125, 6182.0, 6174.875, 6202.5])
(0, 0, [3296.375, 3267.75, 3274.25, 3245.25])
(0, 1, [5441.375, 5456.875, 5430.0, 5445.0])
(1, 0, [2714.0, 2725.875, 2652.625, 2663.625])
(1, 1, [6152.0, 6179.875, 6173.125, 6200.75])
(0, 0, [3294.625, 3266.125, 3272.375, 3243.5])
(0, 1, [5438.125, 5453.625, 5426.875, 5441.75])
(1, 0, [2713.5, 2726.0, 2653.0, 2663.75])
(1, 1, [6155.5, 6183.0, 6176.5, 6203.75])
(0, 0, [3296.5, 3267.875, 3274.25, 3245.0])
(0, 1, [5440.25, 5455.75, 5428.875, 5443.875])
(1, 0, [2713.875, 2726.25, 2653.0, 2664.0])
(1, 1, [6151.375, 6179.25, 6172.125, 6199.875])
(0, 0, [3295.25, 3266.75, 3273.0, 3244.0])
(0, 1, [5439.0, 5454.375, 5427.75, 5442.75])
(1, 0, [2712.625, 2725.5, 2652.125, 2662.875])
(1, 1, [6155.0, 6182.0, 6175.375, 6203.0])
(0, 0, [3297.25, 3268.75, 3275.25, 3246.0])
(0, 1, [5443.125, 5458.75, 5431.875, 5446.875])
(1, 0, [2715.0, 2727.5, 2654.375, 2664.875])
(1, 1, [6159.625, 6187.125, 6180.125, 6208.0])
(0, 0, [3296.75, 3268.375, 3274.875, 3245.625])
(0, 1, [5439.875, 5455.375, 5428.5, 5443.625])
(1, 0, [2713.125, 2725.875, 2652.5, 2663.5])
(1, 1, [6154.375, 6182.0, 6175.625, 6202.875])
(0, 0, [3296.875, 3268.375, 3275.0, 3245.875])
(0, 1, [5442.5, 5457.875, 5431.0, 5446.125])
(1, 0, [2714.5, 2726.875, 2653.375, 2664.5])
(1, 1, [6158.375, 6186.0, 6179.375, 6207.0])
(0, 0, [3297.625, 3269.125, 3275.75, 3246.5])
(0, 1, [5442.25, 5457.5, 5430.875, 5446.0])
(1, 0, [2715.25, 2727.375, 2654.125, 2664.875])
(1, 1, [6158.125, 6186.0, 6178.75, 6206.5])
(0, 0, [3297.75, 3269.0, 3275.625, 3246.625])
(0, 1, [5441.125, 5456.5, 5429.875, 5444.875])
(1, 0, [2712.375, 2724.875, 2652.0, 2662.5])
(1, 1, [6155.25, 6182.875, 6175.875, 6203.625])
(0, 0, [3297.125, 3268.625, 3274.75, 3245.75])
(0, 1, [5439.125, 5454.75, 5428.0, 5442.75])
(1, 0, [2714.0, 2726.5, 2653.0, 2664.125])
(1, 1, [6153.625, 6181.5, 6174.625, 6202.25])
(0, 0, [3295.875, 3267.25, 3273.625, 3244.625])
(0, 1, [5438.5, 5454.0, 5427.25, 5442.25])
(1, 0, [2713.0, 2725.125, 2652.375, 2663.25])
(1, 1, [6154.125, 6182.125, 6175.0, 6202.625])
(0, 0, [3296.375, 3267.625, 3274.0, 3244.875])
(0, 1, [5441.125, 5456.75, 5429.75, 5444.75])
(1, 0, [2715.0, 2726.875, 2654.0, 2664.875])
(1, 1, [6158.5, 6186.0, 6179.375, 6206.75])
(0, 0, [3298.5, 3270.0, 3276.375, 3247.375])
(0, 1, [5442.625, 5458.25, 5431.25, 5446.5])
(1, 0, [2714.125, 2726.625, 2653.375, 2664.125])
(1, 1, [6158.0, 6185.75, 6178.375, 6206.5])
(0, 0, [3297.75, 3269.125, 3275.625, 3246.5])
(0, 1, [5440.75, 5456.25, 5429.25, 5444.375])
(1, 0, [2716.0, 2727.75, 2654.75, 2665.375])
(1, 1, [6159.0, 6186.875, 6179.625, 6207.5])
(0, 0, [3298.0, 3269.5, 3276.0, 3246.875])
(0, 1, [5441.375, 5456.75, 5430.125, 5445.25])
(1, 0, [2715.0, 2727.375, 2653.75, 2664.625])
(1, 1, [6158.125, 6185.75, 6179.25, 6206.5])
(0, 0, [3298.875, 3270.375, 3276.875, 3247.625])
(0, 1, [5446.0, 5461.375, 5434.5, 5449.75])
(1, 0, [2714.25, 2726.625, 2653.75, 2664.25])
(1, 1, [6159.75, 6187.125, 6180.25, 6208.0])
(0, 0, [3298.5, 3269.875, 3276.5, 3247.25])
(0, 1, [5440.75, 5456.375, 5429.5, 5444.375])
(1, 0, [2715.875, 2728.375, 2655.25, 2666.0])
(1, 1, [6158.625, 6186.375, 6179.625, 6207.25])
(0, 0, [3297.75, 3269.375, 3275.875, 3246.5])
(0, 1, [5444.625, 5459.875, 5433.375, 5448.375])
(1, 0, [2716.375, 2727.875, 2655.0, 2665.75])
(1, 1, [6160.0, 6187.625, 6180.75, 6208.375])
(0, 0, [3298.25, 3269.875, 3276.25, 3247.125])
(0, 1, [5441.625, 5457.25, 5430.375, 5445.375])
(1, 0, [2714.25, 2726.0, 2653.625, 2664.375])
(1, 1, [6157.25, 6185.375, 6178.25, 6205.875])
(0, 0, [3299.25, 3270.625, 3276.875, 3248.0])
(0, 1, [5440.875, 5456.25, 5429.625, 5444.625])
(1, 0, [2713.625, 2726.25, 2652.75, 2663.5])
(1, 1, [6159.25, 6187.375, 6180.0, 6207.75])
(0, 0, [3298.0, 3269.625, 3276.0, 3246.75])
(0, 1, [5443.125, 5458.625, 5432.0, 5447.0])
(1, 0, [2714.125, 2726.5, 2653.375, 2664.0])
(1, 1, [6157.375, 6185.25, 6178.25, 6206.0])
(0, 0, [3296.25, 3268.0, 3274.5, 3245.0])
(0, 1, [5441.875, 5457.375, 5430.625, 5445.625])
(1, 0, [2713.875, 2726.375, 2652.875, 2663.75])
(1, 1, [6156.75, 6184.875, 6177.625, 6205.25])
(0, 0, [3298.375, 3269.75, 3276.375, 3246.875])
(0, 1, [5442.625, 5458.0, 5431.25, 5446.25])
(1, 0, [2715.875, 2728.375, 2654.75, 2665.375])
(1, 1, [6158.5, 6186.125, 6179.375, 6207.0])
(0, 0, [3297.625, 3269.25, 3275.5, 3246.375])
(0, 1, [5437.875, 5453.375, 5426.5, 5441.625])
(1, 0, [2713.25, 2725.375, 2652.5, 2663.25])
(1, 1, [6157.125, 6184.875, 6178.25, 6205.625])
(0, 0, [3297.25, 3268.5, 3275.0, 3246.0])
(0, 1, [5446.125, 5461.5, 5434.75, 5449.875])
(1, 0, [2716.375, 2729.0, 2655.5, 2666.375])
(1, 1, [6158.25, 6186.0, 6179.125, 6206.75])
(0, 0, [3297.375, 3268.75, 3275.25, 3246.125])
(0, 1, [5441.125, 5456.75, 5429.875, 5444.75])
(1, 0, [2713.875, 2726.25, 2653.375, 2663.875])
(1, 1, [6155.375, 6183.0, 6176.5, 6203.875])
(0, 0, [3296.125, 3267.75, 3274.25, 3244.875])
(0, 1, [5438.125, 5453.625, 5426.75, 5441.75])
(1, 0, [2712.75, 2724.75, 2651.5, 2662.5])
(1, 1, [6151.5, 6179.5, 6172.625, 6200.25])
(0, 0, [3295.25, 3267.125, 3273.375, 3244.25])
(0, 1, [5440.125, 5455.5, 5428.75, 5443.75])
(1, 0, [2713.25, 2725.75, 2652.75, 2663.25])
(1, 1, [6151.875, 6179.5, 6172.5, 6200.375])
(0, 0, [3295.125, 3266.25, 3272.5, 3243.75])
(0, 1, [5436.125, 5451.75, 5424.75, 5439.75])
(1, 0, [2712.125, 2724.5, 2651.75, 2662.625])
(1, 1, [6155.375, 6182.875, 6176.125, 6203.75])
(0, 0, [3295.75, 3267.5, 3273.5, 3244.5])
(0, 1, [5438.125, 5453.625, 5426.875, 5441.75])
(1, 0, [2712.875, 2725.25, 2652.125, 2662.75])
(1, 1, [6152.375, 6179.75, 6173.125, 6200.625])
(0, 0, [3296.75, 3268.125, 3274.75, 3245.625])
(0, 1, [5439.625, 5455.125, 5428.5, 5443.375])
(1, 0, [2713.75, 2726.25, 2652.875, 2663.75])
(1, 1, [6156.125, 6183.75, 6177.5, 6205.0])
(0, 0, [3297.25, 3268.875, 3275.5, 3246.25])
(0, 1, [5441.875, 5457.25, 5430.5, 5445.625])
(1, 0, [2714.25, 2726.625, 2653.25, 2664.125])
(1, 1, [6157.75, 6185.375, 6178.75, 6206.125])
(0, 0, [3297.625, 3269.125, 3275.625, 3246.375])
(0, 1, [5440.875, 5456.375, 5429.5, 5444.625])
(1, 0, [2714.375, 2726.875, 2653.625, 2664.5])
(1, 1, [6159.0, 6186.875, 6179.75, 6207.375])
(0, 0, [3297.875, 3269.125, 3275.75, 3246.5])
(0, 1, [5443.375, 5458.875, 5432.125, 5447.125])
(1, 0, [2715.125, 2727.875, 2654.875, 2665.375])
(1, 1, [6156.125, 6183.875, 6177.25, 6204.75])
(0, 0, [3297.25, 3268.75, 3275.25, 3246.125])
(0, 1, [5440.875, 5456.375, 5429.5, 5444.625])
(1, 0, [2713.625, 2726.125, 2653.25, 2664.125])
(1, 1, [6160.625, 6188.25, 6181.625, 6209.125])
(0, 0, [3298.5, 3270.125, 3276.375, 3247.125])
(0, 1, [5442.75, 5458.125, 5431.375, 5446.5])
(1, 0, [2715.625, 2727.875, 2654.5, 2665.375])
(1, 1, [6159.125, 6186.75, 6179.875, 6207.5])
(0, 0, [3297.125, 3268.5, 3274.875, 3245.75])
(0, 1, [5440.75, 5456.25, 5429.5, 5444.625])
(1, 0, [2715.25, 2727.25, 2654.0, 2664.875])
(1, 1, [6156.875, 6184.375, 6177.625, 6205.5])
(0, 0, [3296.875, 3268.375, 3274.75, 3245.75])
(0, 1, [5440.125, 5455.5, 5428.875, 5443.875])
(1, 0, [2713.75, 2725.5, 2652.875, 2663.375])
(1, 1, [6154.875, 6182.75, 6176.125, 6203.5])
(0, 0, [3296.5, 3267.875, 3274.5, 3245.25])
(0, 1, [5441.875, 5457.625, 5430.625, 5445.625])
(1, 0, [2715.5, 2727.625, 2654.375, 2665.125])
(1, 1, [6155.875, 6183.625, 6176.75, 6204.25])
(0, 0, [3297.375, 3268.75, 3275.375, 3246.25])
(0, 1, [5440.875, 5456.25, 5429.5, 5444.5])
(1, 0, [2713.0, 2725.375, 2652.625, 2662.875])
(1, 1, [6155.375, 6182.875, 6176.25, 6203.75])
(0, 0, [3296.5, 3268.0, 3274.375, 3245.375])
(0, 1, [5439.625, 5455.0, 5428.375, 5443.375])
(1, 0, [2713.5, 2725.875, 2652.75, 2663.875])
(1, 1, [6158.875, 6186.375, 6179.625, 6207.375])
(0, 0, [3296.375, 3267.875, 3274.375, 3245.125])
(0, 1, [5443.375, 5458.875, 5431.875, 5447.125])
(1, 0, [2714.25, 2726.75, 2653.75, 2664.375])
(1, 1, [6157.5, 6185.0, 6178.25, 6205.875])
(0, 0, [3296.625, 3268.125, 3274.625, 3245.5])
(0, 1, [5437.375, 5452.875, 5426.0, 5441.125])
(1, 0, [2712.875, 2724.75, 2651.875, 2662.375])
(1, 1, [6154.375, 6181.75, 6175.125, 6202.625])
(0, 0, [3296.375, 3267.75, 3274.375, 3245.375])
(0, 1, [5440.875, 5456.25, 5429.5, 5444.75])
(1, 0, [2714.25, 2726.5, 2653.875, 2664.5])
(1, 1, [6156.0, 6184.0, 6177.25, 6204.625])
(0, 0, [3297.625, 3269.0, 3275.5, 3246.125])
(0, 1, [5440.0, 5455.5, 5428.75, 5443.75])
(1, 0, [2713.625, 2726.125, 2652.5, 2663.375])
(1, 1, [6154.25, 6181.875, 6175.375, 6202.75])
(0, 0, [3295.25, 3267.0, 3273.25, 3244.0])
(0, 1, [5440.875, 5456.375, 5429.625, 5444.5])
(1, 0, [2714.5, 2726.75, 2653.5, 2664.375])
(1, 1, [6159.375, 6187.0, 6180.125, 6207.875])
(0, 0, [3298.125, 3269.375, 3275.875, 3246.625])
(0, 1, [5441.625, 5457.125, 5430.375, 5445.375])
(1, 0, [2714.875, 2727.25, 2654.0, 2664.875])
(1, 1, [6157.25, 6184.625, 6177.875, 6205.625])
(0, 0, [3297.0, 3268.5, 3274.875, 3245.875])
(0, 1, [5442.125, 5457.75, 5430.875, 5446.125])
(1, 0, [2714.375, 2726.75, 2653.75, 2664.75])
(1, 1, [6154.375, 6182.125, 6175.25, 6202.875])
(0, 0, [3296.0, 3267.5, 3274.0, 3244.875])
(0, 1, [5437.875, 5453.375, 5426.5, 5441.5])
(1, 0, [2714.125, 2726.625, 2653.25, 2664.125])
(1, 1, [6156.75, 6184.375, 6177.75, 6205.25])
(0, 0, [3297.0, 3268.25, 3275.0, 3245.75])
(0, 1, [5440.875, 5456.375, 5429.5, 5444.625])
(1, 0, [2713.875, 2725.75, 2653.0, 2663.875])
(1, 1, [6157.625, 6184.875, 6178.375, 6205.75])
(0, 0, [3296.875, 3268.5, 3274.875, 3245.625])
(0, 1, [5442.5, 5457.875, 5431.0, 5446.0])
(1, 0, [2713.625, 2726.0, 2652.75, 2663.5])
(1, 1, [6156.375, 6184.375, 6177.125, 6204.875])
(0, 0, [3295.625, 3267.125, 3273.5, 3244.375])
(0, 1, [5441.375, 5456.75, 5430.0, 5445.0])
(1, 0, [2713.625, 2725.375, 2652.75, 2663.875])
(1, 1, [6157.75, 6185.5, 6178.75, 6206.25])
(0, 0, [3297.625, 3269.25, 3275.5, 3246.5])
(0, 1, [5439.125, 5454.5, 5427.625, 5442.875])
(1, 0, [2712.75, 2725.0, 2652.0, 2662.875])
(1, 1, [6156.125, 6183.75, 6176.5, 6204.5])
(0, 0, [3296.875, 3268.25, 3274.625, 3245.625])
(0, 1, [5437.875, 5453.625, 5426.625, 5441.625])
(1, 0, [2713.25, 2725.5, 2652.375, 2663.125])
(1, 1, [6156.0, 6184.125, 6177.125, 6204.5])
(0, 0, [3296.5, 3267.875, 3274.125, 3245.25])
(0, 1, [5439.125, 5454.875, 5427.875, 5442.875])
(1, 0, [2714.5, 2726.375, 2653.75, 2664.375])
(1, 1, [6155.75, 6183.375, 6177.0, 6204.5])
(0, 0, [3297.25, 3268.625, 3275.25, 3246.125])
(0, 1, [5442.75, 5458.125, 5431.375, 5446.375])
(1, 0, [2715.125, 2727.375, 2654.375, 2665.25])
(1, 1, [6156.5, 6184.25, 6177.375, 6205.0])
(0, 0, [3297.5, 3268.75, 3275.125, 3246.0])
(0, 1, [5441.25, 5456.625, 5430.0, 5444.875])
(1, 0, [2713.375, 2725.625, 2652.75, 2663.625])
(1, 1, [6153.75, 6181.25, 6174.625, 6202.125])
(0, 0, [3297.375, 3268.75, 3275.25, 3246.0])
(0, 1, [5440.0, 5455.375, 5428.75, 5443.75])
(1, 0, [2713.125, 2725.5, 2652.75, 2663.5])
(1, 1, [6155.0, 6182.75, 6176.125, 6203.625])
(0, 0, [3296.625, 3268.0, 3274.5, 3245.375])
(0, 1, [5439.5, 5454.875, 5428.0, 5443.0])
(1, 0, [2713.625, 2726.125, 2653.0, 2663.875])
(1, 1, [6157.125, 6184.625, 6178.25, 6205.625])
(0, 0, [3298.25, 3269.625, 3276.125, 3246.875])
(0, 1, [5442.75, 5458.25, 5431.375, 5446.625])
(1, 0, [2715.125, 2727.25, 2654.25, 2665.125])
(1, 1, [6157.125, 6184.375, 6177.875, 6205.75])
(0, 0, [3297.75, 3269.125, 3275.375, 3246.375])
(0, 1, [5440.625, 5456.125, 5429.375, 5444.375])
(1, 0, [2713.625, 2726.125, 2653.0, 2663.75])
(1, 1, [6156.875, 6184.375, 6178.0, 6205.375])
(0, 0, [3297.875, 3269.375, 3275.75, 3246.375])
(0, 1, [5441.75, 5457.125, 5430.375, 5445.375])
(1, 0, [2714.75, 2726.875, 2654.25, 2664.75])
(1, 1, [6156.625, 6184.375, 6177.375, 6205.125])
(0, 0, [3296.75, 3268.125, 3274.25, 3245.375])
(0, 1, [5442.125, 5457.5, 5430.75, 5445.875])
(1, 0, [2715.5, 2727.375, 2654.375, 2665.375])
(1, 1, [6160.125, 6188.125, 6180.75, 6208.75])
(0, 0, [3297.25, 3268.875, 3275.125, 3246.0])
(0, 1, [5440.375, 5455.875, 5429.0, 5444.0])
(1, 0, [2713.625, 2725.5, 2652.625, 2663.625])
(1, 1, [6156.375, 6184.5, 6177.25, 6204.875])
(0, 0, [3297.75, 3269.25, 3275.625, 3246.5])
(0, 1, [5444.125, 5459.625, 5432.75, 5447.875])
(1, 0, [2714.125, 2726.875, 2653.5, 2664.25])
(1, 1, [6156.25, 6184.0, 6177.25, 6205.0])
(0, 0, [3295.375, 3266.625, 3273.25, 3244.0])
(0, 1, [5438.25, 5453.75, 5427.0, 5441.875])
(1, 0, [2714.375, 2726.25, 2653.5, 2664.25])
(1, 1, [6156.75, 6184.375, 6177.5, 6205.25])
(0, 0, [3298.25, 3269.625, 3276.0, 3246.75])
(0, 1, [5442.75, 5458.25, 5431.375, 5446.375])
(1, 0, [2716.125, 2728.0, 2655.375, 2666.0])
(1, 1, [6158.5, 6185.875, 6179.25, 6207.0])
(0, 0, [3299.0, 3270.125, 3276.625, 3247.625])
(0, 1, [5444.25, 5459.875, 5432.875, 5448.0])
(1, 0, [2715.5, 2728.125, 2654.875, 2665.625])
(1, 1, [6158.25, 6185.75, 6179.125, 6206.75])
(0, 0, [3297.25, 3268.625, 3275.25, 3246.0])
(0, 1, [5440.75, 5456.25, 5429.375, 5444.25])
(1, 0, [2714.125, 2726.625, 2653.25, 2664.125])
(1, 1, [6155.875, 6183.75, 6176.75, 6204.25])
(0, 0, [3296.875, 3268.5, 3274.75, 3245.75])
(0, 1, [5442.375, 5457.75, 5431.0, 5446.0])
(1, 0, [2714.875, 2726.875, 2653.75, 2664.875])
(1, 1, [6160.375, 6188.0, 6181.125, 6209.0])
(0, 0, [3299.5, 3271.125, 3277.5, 3248.375])
(0, 1, [5443.875, 5459.25, 5432.5, 5447.5])
(1, 0, [2715.75, 2728.625, 2655.25, 2666.25])
(1, 1, [6160.75, 6188.375, 6181.5, 6209.25])
(0, 0, [3298.875, 3270.25, 3276.5, 3247.625])
(0, 1, [5442.875, 5458.5, 5431.625, 5446.625])
(1, 0, [2715.0, 2727.25, 2654.375, 2665.125])
(1, 1, [6158.5, 6186.125, 6179.625, 6207.0])
(0, 0, [3297.375, 3268.75, 3275.125, 3246.0])
